,DummyClassifier,LogisticRegression,KNeighborsClassifier,SGDClassifier,RandomForestClassifier
2417,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II
2418,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
2419,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Overweight_Level_I,Normal_Weight
2420,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2421,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2422,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2423,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
2424,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2425,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2426,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Obesity_Type_I,Overweight_Level_I
2427,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2428,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
2429,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2430,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2431,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2432,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2433,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2434,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2435,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
2436,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2437,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2438,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2439,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
2440,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Normal_Weight
2441,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2442,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Normal_Weight
2443,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I
2444,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2445,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2446,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2447,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2448,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2449,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2450,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Overweight_Level_I
2451,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2452,Obesity_Type_III,Overweight_Level_II,Obesity_Type_II,Normal_Weight,Overweight_Level_II
2453,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I
2454,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2455,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2456,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2457,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
2458,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2459,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Normal_Weight
2460,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
2461,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
2462,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
2463,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I,Overweight_Level_II
2464,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2465,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2466,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2467,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2468,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2469,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
2470,Obesity_Type_III,Obesity_Type_II,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II
2471,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2472,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2473,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_II,Normal_Weight
2474,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2475,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2476,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
2477,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2478,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2479,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2480,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2481,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2482,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2483,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2484,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
2485,Obesity_Type_III,Obesity_Type_I,Insufficient_Weight,Obesity_Type_I,Overweight_Level_I
2486,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2487,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
2488,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2489,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2490,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2491,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2492,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2493,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2494,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2495,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_I,Normal_Weight
2496,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2497,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2498,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2499,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2500,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2501,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2502,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2503,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2504,Obesity_Type_III,Normal_Weight,Normal_Weight,Insufficient_Weight,Normal_Weight
2505,Obesity_Type_III,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II,Obesity_Type_I
2506,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2507,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2508,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2509,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Normal_Weight,Insufficient_Weight
2510,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I
2511,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I
2512,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2513,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
2514,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2515,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2516,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
2517,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2518,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2519,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2520,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2521,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2522,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Normal_Weight,Overweight_Level_II
2523,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2524,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
2525,Obesity_Type_III,Overweight_Level_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2526,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2527,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Normal_Weight,Obesity_Type_I
2528,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2529,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2530,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2531,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
2532,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2533,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2534,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Normal_Weight
2535,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2536,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II
2537,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2538,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2539,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2540,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2541,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2542,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2543,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Normal_Weight,Insufficient_Weight
2544,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2545,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2546,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2547,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2548,Obesity_Type_III,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2549,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2550,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2551,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2552,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2553,Obesity_Type_III,Insufficient_Weight,Overweight_Level_I,Insufficient_Weight,Insufficient_Weight
2554,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Overweight_Level_II
2555,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2556,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2557,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2558,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2559,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2560,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2561,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Normal_Weight,Obesity_Type_I
2562,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2563,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I,Overweight_Level_II
2564,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2565,Obesity_Type_III,Obesity_Type_II,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
2566,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2567,Obesity_Type_III,Obesity_Type_II,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
2568,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2569,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2570,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2571,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2572,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
2573,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I,Obesity_Type_I
2574,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2575,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_I
2576,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2577,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2578,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2579,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2580,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_I,Overweight_Level_I
2581,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Normal_Weight,Overweight_Level_I
2582,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2583,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Obesity_Type_I
2584,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
2585,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Overweight_Level_I
2586,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2587,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2588,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2589,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
2590,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2591,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2592,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2593,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
2594,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2595,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I
2596,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2597,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Normal_Weight,Overweight_Level_II
2598,Obesity_Type_III,Normal_Weight,Overweight_Level_II,Normal_Weight,Normal_Weight
2599,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Normal_Weight,Overweight_Level_II
2600,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2601,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2602,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2603,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2604,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2605,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2606,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2607,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2608,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_I,Normal_Weight
2609,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Obesity_Type_I
2610,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II,Overweight_Level_II
2611,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2612,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2613,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2614,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2615,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2616,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Normal_Weight,Overweight_Level_I
2617,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Overweight_Level_I,Obesity_Type_III
2618,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I
2619,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
2620,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2621,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2622,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Normal_Weight,Obesity_Type_I
2623,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Insufficient_Weight
2624,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
2625,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2626,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
2627,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Overweight_Level_I
2628,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2629,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2630,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2631,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2632,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2633,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2634,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2635,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2636,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Insufficient_Weight,Normal_Weight
2637,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2638,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2639,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2640,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2641,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2642,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2643,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2644,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II
2645,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2646,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2647,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
2648,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2649,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2650,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2651,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Obesity_Type_I,Overweight_Level_I
2652,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
2653,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I
2654,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2655,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2656,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2657,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2658,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2659,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2660,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Overweight_Level_I,Normal_Weight
2661,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2662,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2663,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2664,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2665,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
2666,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2667,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2668,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2669,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Obesity_Type_I,Obesity_Type_I
2670,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2671,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2672,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2673,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2674,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2675,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2676,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2677,Obesity_Type_III,Normal_Weight,Overweight_Level_II,Overweight_Level_I,Normal_Weight
2678,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2679,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2680,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II
2681,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
2682,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2683,Obesity_Type_III,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I,Obesity_Type_I
2684,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2685,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2686,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2687,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
